form	lemma	pos	cattex
cumbatre	combattre	VERB	VERinf
,	,	PUNCT	PONfbl
Humes	homme	NOUN	NOMcom
ocire	occire	VERB	VERinf
,	,	PUNCT	PONfbl
humes	homme	NOUN	NOMcom
abatre	abattre	VERB	VERinf
,	,	PUNCT	PONfbl
Halbercs	haubert	NOUN	NOMcom
rumpre	rompre	VERB	VERinf
,	,	PUNCT	PONfbl
healmes	heaume	NOUN	NOMcom
quasser	casser	VERB	VERinf
,	,	PUNCT	PONfbl
Testes	tête	NOUN	NOMcom
e	et	CCONJ	CONcoo
braz	bras	NOUN	NOMcom
e	et	CCONJ	CONcoo
puinz	poing	NOUN	NOMcom
colper	couper	VERB	VERinf
.	.	PUNCT	PONfrt
Calibuerne	Excalibur	PROPN	NOMpro
tint	tenir	VERB	VERcjg
,	,	PUNCT	PONfbl
mult	moult	ADV	ADVgen
sanglente	sanglant	ADJ	ADJqua
;	;	PUNCT	PONfbl
Cui	qui	PRON	PROrel
il	il	PRON	PROper
ateint	atteindre	VERB	VERcjg
,	,	PUNCT	PONfbl
mort	mourir	VERB	VERppe
le	le	PRON	PROper
gravente	cravanter	VERB	VERcjg
.	.	PUNCT	PONfrt
Ne	ne	ADV	ADVneg
puis	pouvoir	VERB	VERcjg
ses	son	DET	DETpos
cops	coup	NOUN	NOMcom
mettre	mettre	VERB	VERinf
en	en	ADP	PRE
escrit	écrit	NOUN	NOMcom
;	;	PUNCT	PONfbl
A	à	ADP	PRE
chascun	chacun	DET	DETind
cop	coup	NOUN	NOMcom
un	un	DET	DETndf
hume	homme	NOUN	NOMcom
ocit	occire	VERB	VERcjg
.	.	PUNCT	PONfrt
Cume	comme	SCONJ	CONsub
leon	lion	NOUN	NOMcom
,	,	PUNCT	PONfbl
ki	qui	PRON	PROrel
faim	faim	NOUN	NOMcom
destreint	destreindre	VERB	VERcjg
,	,	PUNCT	PONfbl
Ocist	occire	VERB	VERcjg
quel	quel	DET	DETrel
beste	bête	NOUN	NOMcom
qu'	que	PRON	PROrel
il	il	PRON	PROper
ateint	atteindre	VERB	VERcjg
,	,	PUNCT	PONfbl
Tut	tout	ADV	ADVgen
ensement	ensement	ADV	ADVgen
li	le	DET	DETdef
bons	bon	ADJ	ADJqua
reis	roi	NOUN	NOMcom
fait	faire	VERB	VERcjg
,	,	PUNCT	PONfbl
Cheval	cheval	NOUN	NOMcom
ne	ne	CCONJ	CONcoo
hume	homme	NOUN	NOMcom
vif	vif	ADJ	ADJqua
ne	ne	ADV	ADVneg
lait	laisser	VERB	VERcjg
.	.	PUNCT	PONfrt
Cui	qui	PRON	PROrel
il	il	PRON	PROper
puet	pouvoir	VERB	VERcjg
ferir	férir	VERB	VERinf
ne	ne	CCONJ	CONcoo
plaier	player	VERB	VERinf
Mires	mire	NOUN	NOMcom
n'	ne	ADV	ADVneg
i	y	ADV	PROadv
puet	pouvoir	VERB	VERcjg
aver	avoir	VERB	VERinf
mestier	métier	NOUN	NOMcom
;	;	PUNCT	PONfbl
Ja	jà	ADV	ADVgen
de	de	ADP	PRE
sun	son	DET	DETpos
cop	coup	NOUN	NOMcom
huem	homme	NOUN	NOMcom
ne	ne	ADV	ADVneg
guarra	guérir	VERB	VERcjg
,	,	PUNCT	PONfbl
Ja	jà	ADV	ADVgen
si	si	ADV	ADVgen
petit	petit	ADJ	ADJqua
nel	ne.le	ADV.PRON	ADVneg.PROper
plaiera	player	VERB	VERcjg
.	.	PUNCT	PONfrt
De	de	ADP	PRE
la	le	DET	DETdef
veie	voie	NOUN	NOMcom
Arthur	Arthur	PROPN	NOMpro
fuient	fuir	VERB	VERcjg
tuit	tous	PRON	PROind
Cume	comme	SCONJ	CONsub
berbiz	brebis	NOUN	NOMcom
ki	qui	PRON	PROrel
pur	pour	ADP	PRE
lu	loup	NOUN	NOMcom
fuit	fuir	VERB	VERcjg
.	.	PUNCT	PONfrt
Lu	le	DET	DETdef
rei	roi	NOUN	NOMcom
de	de	ADP	PRE
Libe	Libye	PROPN	NOMpro
ad	avoir	VERB	VERcjg
cunseü	consuivre	VERB	VERppe
,	,	PUNCT	PONfbl
Sertor	Sertor	PROPN	NOMpro
ot	avoir	VERB	VERcjg
nun	nom	NOUN	NOMcom
,	,	PUNCT	PONfbl
riches	riche	ADJ	ADJqua
huem	homme	NOUN	NOMcom
fu	être	VERB	VERcjg
;	;	PUNCT	PONfbl
Lu	le	DET	DETdef
chief	chef	NOUN	NOMcom
li	li	PRON	PROper
ad	avoir	VERB	VERcjg
sevré	sevrer	VERB	VERppe
del	de.le	ADP.DET	PRE.DETdef
bu	bu	NOUN	NOMcom
,	,	PUNCT	PONfbl
Puis	puis	ADV	ADVgen
li	li	PRON	PROper
ad	avoir	VERB	VERcjg
dit	dire	VERB	VERppe
:	:	PUNCT	PONfbl
«	«	PUNCT	PONpga
Mal	mal	NOUN	NOMcom
aies	avoir	VERB	VERcjg
tu	tu	PRON	PROper
Ki	qui	PRON	PROrel
ci	ci	ADV	ADVgen
venis	venir	VERB	VERcjg
armes	arme	NOUN	NOMcom
porter	porter	VERB	VERinf
Pur	pour	ADP	PRE
Calibuerne	Excalibur	PROPN	NOMpro
ensanglanter	ensanglanter	VERB	VERinf
.	.	PUNCT	PONfrt
»	»	PUNCT	PONpdr
Cil	cil	PRON	PROdem
ne	ne	ADV	ADVneg
dit	dire	VERB	VERcjg
mot	mot	NOUN	NOMcom
,	,	PUNCT	PONfbl
ki	qui	PRON	PROrel
mort	mourir	VERB	VERppe
se	se	PRON	PROper
jut	gésir	VERB	VERcjg
.	.	PUNCT	PONfrt
Polidetes	Poliditès	PROPN	NOMpro
lez	lez	ADP	PRE
lui	lui	PRON	PROper
s'	se	PRON	PROper
estut	ester	VERB	VERcjg
,	,	PUNCT	PONfbl
Riches	riche	ADJ	ADJqua
reis	roi	NOUN	NOMcom
ert	être	VERB	VERcjg
,	,	PUNCT	PONfbl
de	de	ADP	PRE
Bithynie	Bithynie	PROPN	NOMpro
,	,	PUNCT	PONfbl
Une	un	DET	DETndf
terre	terre	NOUN	NOMcom
de	de	ADP	PRE
paenie	païenie	NOUN	NOMcom
.	.	PUNCT	PONfrt
Arthur	Arthur	PROPN	NOMpro
l'	le	PRON	PROper
ad	avoir	VERB	VERcjg
devant	devant	ADP	PRE
lui	lui	PRON	PROper
trové	trouver	VERB	VERppe
,	,	PUNCT	PONfbl
Merveillus	merveilleux	ADJ	ADJqua
cop	coup	NOUN	NOMcom
li	li	PRON	PROper
ad	avoir	VERB	VERcjg
duné	donner	VERB	VERppe
;	;	PUNCT	PONfbl
Des	de.le	ADP.DET	PRE.DETdef
espalles	épaule	NOUN	NOMcom
lu	le	DET	DETdef
chief	chef	NOUN	NOMcom
li	li	PRON	PROper
rest	rere	VERB	VERcjg
,	,	PUNCT	PONfbl
Li	le	DET	DETdef
chiefs	chef	NOUN	NOMcom
chaï	choir	VERB	VERcjg
,	,	PUNCT	PONfbl
li	le	DET	DETdef
bucs	bu	NOUN	NOMcom
remest	remanoir	VERB	VERcjg
.	.	PUNCT	PONfrt
As	à.le	ADP.DET	PRE.DETdef
cops	coup	NOUN	NOMcom
Arthur	Arthur	PROPN	NOMpro
e	et	CCONJ	CONcoo
a	à	ADP	PRE
ses	son	DET	DETpos
diz	dit	NOUN	NOMcom
Unt	avoir	VERB	VERcjg
Bretun	Breton	PROPN	NOMpro
Romeins	Romain	PROPN	NOMpro
envaïz	envahir	VERB	VERppe
E	et	CCONJ	CONcoo
Romein	Romain	PROPN	NOMpro
encuntre	encontre	ADV	ADVgen
s'	se	PRON	PROper
anguissent	angoisser	VERB	VERcjg
,	,	PUNCT	PONfbl
Espees	épée	NOUN	NOMcom
traient	traire	VERB	VERcjg
,	,	PUNCT	PONfbl
lances	lance	NOUN	NOMcom
fruissent	froisser	VERB	VERcjg
;	;	PUNCT	PONfbl
Des	de.le	ADP.DET	PRE.DETdef
Bretuns	Breton	PROPN	NOMpro
grant	grand	ADJ	ADJqua
damage	dommage	NOUN	NOMcom
funt	faire	VERB	VERcjg
,	,	PUNCT	PONfbl
Cuntre	contre	ADP	PRE
lur	leur	DET	DETpos
force	force	NOUN	NOMcom
a	à	ADP	PRE
force	force	NOUN	NOMcom
estunt	ester	VERB	VERcjg
.	.	PUNCT	PONfrt
Arthur	Arthur	PROPN	NOMpro
les	le	PRON	PROper
vit	voir	VERB	VERcjg
,	,	PUNCT	PONfbl
mult	moult	ADV	ADVgen
li	li	PRON	PROper
en	en	ADV	PROadv
creist	croître	VERB	VERcjg
,	,	PUNCT	PONfbl
De	de	ADP	PRE
Calibuerne	Excalibur	PROPN	NOMpro
granz	grand	ADJ	ADJqua
cops	coup	NOUN	NOMcom
meist	mettre	VERB	VERcjg
.	.	PUNCT	PONfrt
L'	le	DET	DETdef
emperere	empereur	NOUN	NOMcom
pas	pas	ADV	ADVneg
ne	ne	ADV	ADVneg
sujorne	séjourner	VERB	VERcjg
,	,	PUNCT	PONfbl
La	le	DET	DETdef
gent	gent	NOUN	NOMcom
Arthur	Arthur	PROPN	NOMpro
ocit	occire	VERB	VERcjg
a	à	ADP	PRE
urne	orne	NOUN	NOMcom
;	;	PUNCT	PONfbl
Ne	ne	ADV	ADVneg
se	se	PRON	PROper
poënt	pouvoir	VERB	VERcjg
entr'	entrencontrer	VERB	VERinf
encuntrer	no_lem	X	OUT
Ne	ne	CCONJ	CONcoo
l'	le	DET	DETdef
uns	un	PRON	PROind
ne	ne	ADV	ADVneg
puet	pouvoir	VERB	VERcjg
l'	le	DET	DETdef
autre	autre	PRON	PROind
adeser	adeser	VERB	VERinf
,	,	PUNCT	PONfbl
Tant	tant	ADV	ADVgen
par	par	ADV	ADVgen
est	être	VERB	VERcjg
granz	grand	ADJ	ADJqua
entr'	entre	ADP	PRE
els	eux	PRON	PROper
la	le	DET	DETdef
presse	presse	NOUN	NOMcom
E	et	CCONJ	CONcoo
la	le	DET	DETdef
bataille	bataille	NOUN	NOMcom
si	si	ADV	ADVgen
engresse	engrès	ADJ	ADJqua
.	.	PUNCT	PONfrt
Bien	bien	ADV	ADVgen
fierent	férir	VERB	VERcjg
cist	cist	PRON	PROdem
,	,	PUNCT	PONfbl
bien	bien	ADV	ADVgen
fierent	férir	VERB	VERcjg
cil	cil	PRON	PROdem
,	,	PUNCT	PONfbl
Tost	tôt	ADV	ADVgen
en	en	ADV	PROadv
veïssiez	voir	VERB	VERcjg
murir	mourir	VERB	VERinf
mil	mille	PRON	PROcar
.	.	PUNCT	PONfrt
Fierement	fièrement	ADV	ADVgen
s'	se	PRON	PROper
entrecumbateient	entrecombattre	VERB	VERcjg
E	et	CCONJ	CONcoo
fierement	fièrement	ADV	ADVgen
s'	se	PRON	PROper
entr'	entroccire	VERB	VERcjg
ocieient	no_lem	X	OUT
.	.	PUNCT	PONfrt
N'	ne	ADV	ADVneg
iert	être	VERB	VERcjg
mie	mie	ADV	ADVneg
aparant	apparoir	VERB	VERppa
ki	qui	PRON	PROrel
veintreit	vaincre	VERB	VERcjg
Ne	ne	CCONJ	CONcoo
ki	qui	PRON	PROrel
vencuz	vaincre	VERB	VERppe
ne	ne	CCONJ	CONcoo
mort	mourir	VERB	VERppe
serreit	être	VERB	VERcjg
,	,	PUNCT	PONfbl
Quant	quand	SCONJ	CONsub
Moruid	Moruit	PROPN	NOMpro
vint	venir	VERB	VERcjg
od	o	ADP	PRE
sa	son	DET	DETpos
cumpaine	compagne	NOUN	NOMcom
,	,	PUNCT	PONfbl
Ki	qui	PRON	PROrel
ert	être	VERB	VERcjg
el	en.le	ADP.DET	PRE.DETdef
bois	bois	NOUN	NOMcom
,	,	PUNCT	PONfbl
en	en	ADP	PRE
la	le	DET	DETdef
muntaine	montagne	NOUN	NOMcom
,	,	PUNCT	PONfbl
U	où	PRON	PROrel
Arthur	Arthur	PROPN	NOMpro
recuvrer	recouvrer	VERB	VERinf
deveit	devoir	VERB	VERcjg
Si	si	SCONJ	CONsub
de	de	ADP	PRE
sa	son	DET	DETpos
gent	gent	NOUN	NOMcom
li	li	PRON	PROper
meschaeit	méchoir	VERB	VERcjg
;	;	PUNCT	PONfbl
Sis	six	DET	DETcar
mil	mille	DET	DETcar
e	et	CCONJ	CONcoo
sis	six	DET	DETcar
cenz	cent	DET	DETcar
chevaliers	chevalier	NOUN	NOMcom
E	et	CCONJ	CONcoo
seisante	soixante	PRON	PROcar
sis	six	PRON	PROcar
,	,	PUNCT	PONfbl
od	o	ADP	PRE
destriers	destrier	NOUN	NOMcom
,	,	PUNCT	PONfbl
Od	o	ADP	PRE
clers	clair	ADJ	ADJqua
healmes	heaume	NOUN	NOMcom
,	,	PUNCT	PONfbl
od	o	ADP	PRE
blancs	blanc	ADJ	ADJqua
halbers	haubert	NOUN	NOMcom
,	,	PUNCT	PONfbl
Lances	lance	NOUN	NOMcom
dreites	droit	ADJ	ADJqua
,	,	PUNCT	PONfbl
amunt	amont	ADV	ADVgen
les	le	DET	DETdef
fers	fer	NOUN	NOMcom
.	.	PUNCT	PONfrt
De	de	ADP	PRE
la	le	DET	DETdef
muntaine	montagne	NOUN	NOMcom
descendirent	descendre	VERB	VERcjg
,	,	PUNCT	PONfbl
Que	que	SCONJ	CONsub
cil	cil	PRON	PROdem
de	de	ADP	PRE
Rome	Rome	PROPN	NOMpro
nul	nul	PRON	PROind
n'	ne	ADV	ADVneg
en	en	ADV	PROadv
virent	voir	VERB	VERcjg
.	.	PUNCT	PONfrt
Detriés	detriès	ADV	ADVgen
lur	leur	PRON	PROper
vindrent	venir	VERB	VERcjg
sis	si.le	ADV.PRON	ADVgen.PROper
ferirent	férir	VERB	VERcjg
,	,	PUNCT	PONfbl
Lur	leur	DET	DETpos
bataille	bataille	NOUN	NOMcom
par	par	ADP	PRE
mi	mi	NOUN	NOMcom
fendirent	fendre	VERB	VERcjg
,	,	PUNCT	PONfbl
Les	le	DET	DETdef
uns	un	PRON	PROind
des	de.le	ADP.DET	PRE.DETdef
altres	autre	PRON	PROind
departirent	départir	VERB	VERcjg
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
tels	tel	PRON	PROind
i	y	ADV	PROadv
ot	avoir	VERB	VERcjg
qu'	que	PRON	PROrel
il	il	PRON	PROper
abatirent	abattre	VERB	VERcjg
.	.	PUNCT	PONfrt
As	à.le	ADP.DET	PRE.DETdef
chevals	cheval	NOUN	NOMcom
les	le	PRON	PROper
vunt	aller	VERB	VERcjg
defulant	défouler	VERB	VERppa
E	et	CCONJ	CONcoo
as	à.le	ADP.DET	PRE.DETdef
espees	épée	NOUN	NOMcom
ociant	occire	VERB	VERppa
.	.	PUNCT	PONfrt
N'	ne	ADV	ADVneg
i	y	ADV	PROadv
porent	pouvoir	VERB	VERcjg
puis	puis	ADV	ADVgen
Romein	Romain	PROPN	NOMpro
ester	ester	VERB	VERinf
Ne	ne	CCONJ	CONcoo
ne	ne	ADV	ADVneg
porent	pouvoir	VERB	VERcjg
puis	puis	ADV	ADVgen
recuvrer	recouvrer	VERB	VERinf
;	;	PUNCT	PONfbl
A	à	ADP	PRE
granz	grand	ADJ	ADJqua
turbes	tourbe	NOUN	NOMcom
s'	se	PRON	PROper
en	en	ADV	PROadv
vunt	aller	VERB	VERcjg
fuiant	fuir	VERB	VERppa
,	,	PUNCT	PONfbl
Les	le	DET	DETdef
uns	un	PRON	PROind
les	le	DET	DETdef
altres	autre	PRON	PROind
abatant	abattre	VERB	VERppa
.	.	PUNCT	PONfrt
L'	le	DET	DETdef
emperere	empereur	NOUN	NOMcom
fud	être	VERB	VERcjg
abatuz	abattre	VERB	VERppe
,	,	PUNCT	PONfbl
El	en.le	ADP.DET	PRE.DETdef
cors	corps	NOUN	NOMcom
d'	de	ADP	PRE
une	un	DET	DETndf
lance	lance	NOUN	NOMcom
feruz	férir	VERB	VERppe
;	;	PUNCT	PONfbl
Ne	ne	ADV	ADVneg
sai	savoir	VERB	VERcjg
dire	dire	VERB	VERinf
ki	qui	PRON	PROrel
l'	le	PRON	PROper
abati	abattre	VERB	VERcjg
Ne	ne	CCONJ	CONcoo
ne	ne	ADV	ADVneg
sai	savoir	VERB	VERcjg
dire	dire	VERB	VERinf
kil	qui.le	PRON.PRON	PROrel.PROper
feri	férir	VERB	VERcjg
;	;	PUNCT	PONfbl
En	en	ADP	PRE
la	le	DET	DETdef
presse	presse	NOUN	NOMcom
fud	être	VERB	VERcjg
entrepris	entreprendre	VERB	VERppe
E	et	CCONJ	CONcoo
en	en	ADP	PRE
la	le	DET	DETdef
presse	presse	NOUN	NOMcom
fud	être	VERB	VERcjg
ocis	occire	VERB	VERppe
;	;	PUNCT	PONfbl
Entre	entre	ADP	PRE
les	le	DET	DETdef
morz	mort	NOUN	NOMcom
fud	être	VERB	VERcjg
mort	mourir	VERB	VERppe
trovez	trouver	VERB	VERppe
,	,	PUNCT	PONfbl
El	en.le	ADP.DET	PRE.DETdef
cors	corps	NOUN	NOMcom
d'	de	ADP	PRE
une	un	DET	DETndf
lance	lance	NOUN	NOMcom
nafrez	navrer	VERB	VERppe
.	.	PUNCT	PONfrt
Cil	cil	PRON	PROdem
de	de	ADP	PRE
Rome	Rome	PROPN	NOMpro
e	et	CCONJ	CONcoo
cil	cil	PRON	PROdem
d'	de	ADP	PRE
orient	orient	NOUN	NOMcom
E	et	CCONJ	CONcoo
li	le	DET	DETdef
altre	autre	PRON	PROind
comunement	communément	ADV	ADVgen
A	à	ADP	PRE
quanqu'	quanque	PRON	PROrel
il	il	PRON	PROper
poënt	pouvoir	VERB	VERcjg
del	de.le	ADP.DET	PRE.DETdef
champ	champ	NOUN	NOMcom
fuient	fuir	VERB	VERcjg
;	;	PUNCT	PONfbl
Bretun	Breton	PROPN	NOMpro
les	le	PRON	PROper
chacent	chasser	VERB	VERcjg
e	et	CCONJ	CONcoo
destruient	détruire	VERB	VERcjg
;	;	PUNCT	PONfbl
Tant	tant	PRON	PROind
en	en	ADV	PROadv
ocient	occire	VERB	VERcjg
,	,	PUNCT	PONfbl
tuit	tous	PRON	PROind
s'	se	PRON	PROper
en	en	ADV	PROadv
lassent	lasser	VERB	VERcjg
,	,	PUNCT	PONfbl
Par	par	ADP	PRE
desus	dessus	ADP	PRE
les	le	DET	DETdef
ocis	occire	VERB	VERppe
trespassent	trépasser	VERB	VERcjg
;	;	PUNCT	PONfbl
Sanc	sang	NOUN	NOMcom
veïssiez	voir	VERB	VERcjg
curre	courir	VERB	VERinf
a	à	ADP	PRE
ruissels	ruisseau	NOUN	NOMcom
E	et	CCONJ	CONcoo
ocis	occire	VERB	VERppe
gisir	gésir	VERB	VERinf
a	à	ADP	PRE
muncels	monceau	NOUN	NOMcom
,	,	PUNCT	PONfbl
Bels	beau	ADJ	ADJqua
palefreiz	palefroi	NOUN	NOMcom
e	et	CCONJ	CONcoo
buens	bon	ADJ	ADJqua
destriers	destrier	NOUN	NOMcom
Par	par	ADP	PRE
les	le	DET	DETdef
champs	champ	NOUN	NOMcom
aler	aller	VERB	VERinf
estraiers	estrayer	VERB	VERcjg
.	.	PUNCT	PONfrt
Arthur	Arthur	PROPN	NOMpro
se	se	PRON	PROper
fist	faire	VERB	VERcjg
joius	joyeux	ADJ	ADJqua
e	et	CCONJ	CONcoo
lié	lié	ADJ	ADJqua
,	,	PUNCT	PONfbl
Que	que	SCONJ	CONsub
l'	le	DET	DETdef
orguil	orgueil	NOUN	NOMcom
de	de	ADP	PRE
Rome	Rome	PROPN	NOMpro
ot	avoir	VERB	VERcjg
pleissié	plaisser	VERB	VERppe
,	,	PUNCT	PONfbl
Graces	grâce	NOUN	NOMcom
rendi	rendre	VERB	VERcjg
al	à.le	ADP.DET	PRE.DETdef
Rei	roi	NOUN	NOMcom
de	de	ADP	PRE
glorie	gloire	NOUN	NOMcom
,	,	PUNCT	PONfbl
Par	par	ADP	PRE
qui	qui	PRON	PROrel
il	il	PRON	PROper
ot	avoir	VERB	VERcjg
eü	avoir	VERB	VERppe
victorie	victoire	NOUN	NOMcom
.	.	PUNCT	PONfrt
Cerchier	chercher	VERB	VERinf
ad	avoir	VERB	VERcjg
fait	faire	VERB	VERppe
tuz	tous	DET	DETind
les	le	DET	DETdef
ocis	occire	VERB	VERppe
,	,	PUNCT	PONfbl
Ses	son	DET	DETpos
humes	homme	NOUN	NOMcom
prendre	prendre	VERB	VERinf
e	et	CCONJ	CONcoo
ses	son	DET	DETpos
amis	ami	NOUN	NOMcom
;	;	PUNCT	PONfbl
Les	le	DET	DETdef
uns	un	PRON	PROind
fist	faire	VERB	VERcjg
iloc	illuec	ADV	ADVgen
enterrer	enterrer	VERB	VERinf
,	,	PUNCT	PONfbl
Les	le	DET	DETdef
uns	un	PRON	PROind
en	en	ADP	PRE
lur	leur	DET	DETpos
terres	terre	NOUN	NOMcom
porter	porter	VERB	VERinf
.	.	PUNCT	PONfrt
Par	par	ADP	PRE
la	le	DET	DETdef
cuntree	contrée	NOUN	NOMcom
,	,	PUNCT	PONfbl
as	à.le	ADP.DET	PRE.DETdef
abeïes	abbaye	NOUN	NOMcom
,	,	PUNCT	PONfbl
En	en	ADV	PROadv
fist	faire	VERB	VERcjg
enterrer	enterrer	VERB	VERinf
granz	grand	ADJ	ADJqua
parties	partie	NOUN	NOMcom
.	.	PUNCT	PONfrt
Le	le	DET	DETdef
cors	corps	NOUN	NOMcom
fist	faire	VERB	VERcjg
de	de	ADP	PRE
l'	le	DET	DETdef
empereür	empereur	NOUN	NOMcom
Prendre	prendre	VERB	VERinf
e	et	CCONJ	CONcoo
guarder	garder	VERB	VERinf
a	à	ADP	PRE
grant	grand	ADJ	ADJqua
enur	honneur	NOUN	NOMcom
;	;	PUNCT	PONfbl
A	à	ADP	PRE
Rome	Rome	PROPN	NOMpro
en	en	ADP	PRE
biere	bière	NOUN	NOMcom
l'	le	PRON	PROper
enveia	envoyer	VERB	VERcjg
E	et	CCONJ	CONcoo
a	à	ADP	PRE
cels	cil	PRON	PROdem
de	de	ADP	PRE
Rome	Rome	PROPN	NOMpro
manda	mander	VERB	VERcjg
Que	que	SCONJ	CONsub
de	de	ADP	PRE
Bretaine	Bretagne	PROPN	NOMpro
qu'	que	PRON	PROrel
il	il	PRON	PROper
teneit	tenir	VERB	VERcjg
Altre	autre	DET	DETind
treü	treü	NOUN	NOMcom
ne	ne	ADV	ADVneg
lur	leur	PRON	PROper
deveit	devoir	VERB	VERcjg
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
qui	qui	PRON	PROrel
treü	treü	NOUN	NOMcom
li	li	PRON	PROper
requerreit	requérir	VERB	VERcjg
Altretel	autretel	PRON	PROind
li	li	PRON	PROper
enveereit	envoyer	VERB	VERcjg
.	.	PUNCT	PONfrt
Key	Keu	PROPN	NOMpro
fud	être	VERB	VERcjg
,	,	PUNCT	PONfbl
ki	qui	PRON	PROrel
ert	être	VERB	VERcjg
a	à	ADP	PRE
mort	mort	NOUN	NOMcom
nafrez	navrer	VERB	VERppe
,	,	PUNCT	PONfbl
A	à	ADP	PRE
Chynon	Chinon	PROPN	NOMpro
,	,	PUNCT	PONfbl
sun	son	DET	DETpos
chastel	château	NOUN	NOMcom
,	,	PUNCT	PONfbl
portez	porter	VERB	VERppe
;	;	PUNCT	PONfbl
Key	Keu	PROPN	NOMpro
cumpassa	compasser	VERB	VERcjg
e	et	CCONJ	CONcoo
fist	faire	VERB	VERcjg
Chynon	Chinon	PROPN	NOMpro
E	et	CCONJ	CONcoo
de	de	ADP	PRE
Key	Keu	PROPN	NOMpro
ot	avoir	VERB	VERcjg
Kynon	Chinon	PROPN	NOMpro
cest	cist	DET	DETdem
nun	nom	NOUN	NOMcom
.	.	PUNCT	PONfrt
Ne	ne	ADV	ADVneg
vesqui	vivre	VERB	VERcjg
mie	mie	ADV	ADVneg
lungement	longuement	ADV	ADVgen
,	,	PUNCT	PONfbl
Asez	assez	ADV	ADVgen
murut	mourir	VERB	VERcjg
hastivement	hâtivement	ADV	ADVgen
;	;	PUNCT	PONfbl
Enterrez	enterrer	VERB	VERppe
fud	être	VERB	VERcjg
en	en	ADP	PRE
un	un	DET	DETndf
boscage	bocage	NOUN	NOMcom
Lez	lez	ADP	PRE
Kynon	Chinon	PROPN	NOMpro
,	,	PUNCT	PONfbl
en	en	ADP	PRE
un	un	DET	DETndf
hermitage	ermitage	NOUN	NOMcom
.	.	PUNCT	PONfrt
A	à	ADP	PRE
Bayues	Bayeux	PROPN	NOMpro
en	en	ADP	PRE
Normendie	Normandie	PROPN	NOMpro
,	,	PUNCT	PONfbl
Dunt	dont	PRON	PROrel
il	il	PRON	PROper
aveit	avoir	VERB	VERcjg
la	le	DET	DETdef
seignurie	seigneurie	NOUN	NOMcom
,	,	PUNCT	PONfbl
Unt	avoir	VERB	VERcjg
Beduer	Bédoier	PROPN	NOMpro
enseveli	ensevelir	VERB	VERppe
Defors	defors	ADP	PRE
la	le	DET	DETdef
porte	porte	NOUN	NOMcom
,	,	PUNCT	PONfbl
vers	vers	ADP	PRE
midi	midi	NOUN	NOMcom
.	.	PUNCT	PONfrt
En	en	ADP	PRE
Flandres	Flandre	PROPN	NOMpro
fud	être	VERB	VERcjg
Holdin	Hodin	PROPN	NOMpro
portez	porter	VERB	VERppe
E	et	CCONJ	CONcoo
en	en	ADP	PRE
Terrüene	Thérouanne	PROPN	NOMpro
enterrez	enterrer	VERB	VERppe
;	;	PUNCT	PONfbl
Lygiers	Ligier	PROPN	NOMpro
fud	être	VERB	VERcjg
portez	porter	VERB	VERppe
en	en	ADP	PRE
Buluine	Boulogne	PROPN	NOMpro
.	.	PUNCT	PONfrt
Arthur	Arthur	PROPN	NOMpro
,	,	PUNCT	PONfbl
ki	qui	PRON	PROrel
remest	remanoir	VERB	VERcjg
en	en	ADP	PRE
Burguine	Bourgogne	PROPN	NOMpro
,	,	PUNCT	PONfbl
Tut	tout	DET	DETind
l'	le	DET	DETdef
ivern	hiver	NOUN	NOMcom
iloc	illuec	ADV	ADVgen
sujorna	séjourner	VERB	VERcjg
;	;	PUNCT	PONfbl
Les	le	DET	DETdef
citez	cité	NOUN	NOMcom
prist	prendre	VERB	VERcjg
e	et	CCONJ	CONcoo
apaia	apayer	VERB	VERcjg
.	.	PUNCT	PONfrt
En	en	ADP	PRE
esté	été	NOUN	NOMcom
volt	vouloir	VERB	VERcjg
Mungyeu	Mont-joux	PROPN	NOMpro
passer	passer	VERB	VERinf
E	et	CCONJ	CONcoo
a	à	ADP	PRE
Rome	Rome	PROPN	NOMpro
voleit	vouloir	VERB	VERcjg
aler	aller	VERB	VERinf
,	,	PUNCT	PONfbl
Mes	mais	CCONJ	CONcoo
Modred	Mordred	PROPN	NOMpro
l'	le	PRON	PROper
en	en	ADV	PROadv
ad	avoir	VERB	VERcjg
returné	retourner	VERB	VERppe
.	.	PUNCT	PONfrt
Deus	Dieu	PROPN	NOMpro
,	,	PUNCT	PONfbl
quel	quel	DET	DETint
hunte	honte	NOUN	NOMcom
,	,	PUNCT	PONfbl
Deus	Dieu	PROPN	NOMpro
,	,	PUNCT	PONfbl
quel	quel	DET	DETint
vilté	vileté	NOUN	NOMcom
!	!	PUNCT	PONfrt
Sis	son	DET	DETpos
niez	neveu	NOUN	NOMcom
,	,	PUNCT	PONfbl
fiz	fils	NOUN	NOMcom
sa	son	DET	DETpos
sorur	soeur	NOUN	NOMcom
,	,	PUNCT	PONfbl
esteit	être	VERB	VERcjg
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
en	en	ADP	PRE
guarde	garde	NOUN	NOMcom
sun	son	DET	DETpos
regne	règne	NOUN	NOMcom
aveit	avoir	VERB	VERcjg
;	;	PUNCT	PONfbl
Tut	tout	DET	DETind
sun	son	DET	DETpos
regne	règne	NOUN	NOMcom
li	li	PRON	PROper
