form	lemma	pos	cattex
dictes	dire	VERB	VERppe
compaignes	compagne	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
alerent	aller	VERB	VERcjg
ou	en.le	ADP.DET	PRE.DETdef
royaume	royaume	NOUN	NOMcom
d'	de	ADP	PRE
Arragon	Aragon	PROPN	NOMpro
,	,	PUNCT	PONfbl
en	en	ADP	PRE
l'	le	DET	DETdef
ayde	aide	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Arragon	Aragon	PROPN	NOMpro
contre	contre	ADP	PRE
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
Castelle	Castille	PROPN	NOMpro
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
assez	assez	ADV	ADVgen
tost	tôt	ADV	ADVgen
après	après	ADV	ADVgen
entrerent	entrer	VERB	VERcjg
ou	en.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
royaume	royaume	NOUN	NOMcom
de	de	ADP	PRE
Castelle	Castille	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
sanz	sans	ADP	PRE
aucune	aucun	DET	DETind
resistence	résistance	NOUN	NOMcom
chevauchierent	chevaucher	VERB	VERcjg
par	par	ADP	PRE
le	le	DET	DETdef
dit	dire	VERB	VERppe
royaume	royaume	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
pristrent	prendre	VERB	VERcjg
villes	ville	NOUN	NOMcom
,	,	PUNCT	PONfbl
citez	cité	NOUN	NOMcom
,	,	PUNCT	PONfbl
chasteaulx	château	NOUN	NOMcom
et	et	CCONJ	CONcoo
forteresses	forteresse	NOUN	NOMcom
,	,	PUNCT	PONfbl
sanz	sans	ADP	PRE
ce	ce	PRON	PROdem
que	que	SCONJ	CONsub
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
Pierre	Pierre	PROPN	NOMpro
de	de	ADP	PRE
Castelle	Castille	PROPN	NOMpro
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
lors	lors	ADV	ADVgen
en	en	ADV	PROadv
estoit	être	VERB	VERcjg
roy	roi	NOUN	NOMcom
,	,	PUNCT	PONfbl
y	y	ADV	PROadv
meist	mettre	VERB	VERcjg
aucune	aucun	DET	DETind
resistance	résistance	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
toutes	tout	DET	DETind
voies	voie	NOUN	NOMcom
estoit	être	VERB	VERcjg
le	le	DET	DETdef
dit	dire	VERB	VERppe
roy	roi	NOUN	NOMcom
Pierre	Pierre	PROPN	NOMpro
tenuz	tenir	VERB	VERppe
un	un	PRON	PROind
des	de.le	ADP.DET	PRE.DETdef
plus	plus	ADV	ADVgen
puissans	puissant	ADJ	ADJqua
roys	roi	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
Crestiens	chrétien	NOUN	NOMcom
,	,	PUNCT	PONfbl
tant	tant	ADV	ADVgen
de	de	ADP	PRE
puissance	puissance	NOUN	NOMcom
de	de	ADP	PRE
gens	gens	NOUN	NOMcom
comme	comme	SCONJ	CONsub
de	de	ADP	PRE
grans	grand	ADJ	ADJqua
tresors	trésor	NOUN	NOMcom
;	;	PUNCT	PONfbl
car	car	CCONJ	CONcoo
il	il	PRON	PROper
avoit	avoir	VERB	VERcjg
esté	être	VERB	VERppe
et	et	CCONJ	CONcoo
estoit	être	VERB	VERcjg
moult	moult	ADV	ADVgen
crueux	cruel	ADJ	ADJqua
et	et	CCONJ	CONcoo
moult	moult	ADV	ADVgen
doubté	douter	VERB	VERppe
,	,	PUNCT	PONfbl
tant	tant	ADV	ADVgen
de	de	ADP	PRE
ses	son	DET	DETpos
subgiez	sujet	NOUN	NOMcom
comme	comme	SCONJ	CONsub
d'	de	ADP	PRE
autres	autre	PRON	PROind
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
pour	pour	ADP	PRE
ce	ce	PRON	PROdem
avoit	avoir	VERB	VERcjg
assemblez	assembler	VERB	VERppe
grans	grand	ADJ	ADJqua
tresors	trésor	NOUN	NOMcom
,	,	PUNCT	PONfbl
tant	tant	ADV	ADVgen
des	de.le	ADP.DET	PRE.DETdef
aydes	aide	NOUN	NOMcom
qu'	que	PRON	PROrel
il	il	PRON	PROper
avoit	avoir	VERB	VERcjg
eues	avoir	VERB	VERppe
de	de	ADP	PRE
ses	son	DET	DETpos
subgiez	sujet	NOUN	NOMcom
,	,	PUNCT	PONfbl
comme	comme	SCONJ	CONsub
des	de.le	ADP.DET	PRE.DETdef
conquestes	conquête	NOUN	NOMcom
et	et	CCONJ	CONcoo
finances	finance	NOUN	NOMcom
qu'	que	PRON	PROrel
il	il	PRON	PROper
avoit	avoir	VERB	VERcjg
eues	avoir	VERB	VERppe
des	de.le	ADP.DET	PRE.DETdef
roys	roi	NOUN	NOMcom
de	de	ADP	PRE
Garnade	Grenade	PROPN	NOMpro
et	et	CCONJ	CONcoo
de	de	ADP	PRE
Bellemarine	Bellemarine	PROPN	NOMpro
,	,	PUNCT	PONfbl
les	le	DET	DETdef
quelz	dire	VERB	VERppe
il	il	PRON	PROper
avoit	avoir	VERB	VERcjg
subjuguez	subjuguer	VERB	VERppe
et	et	CCONJ	CONcoo
mis	mettre	VERB	VERppe
en	en	ADP	PRE
son	son	DET	DETpos
obeissance	obéissance	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
par	par	ADP	PRE
especial	espécial	ADJ	ADJqua
avoit	avoir	VERB	VERcjg
tant	tant	ADV	ADVgen
fait	faire	VERB	VERppe
que	que	SCONJ	CONsub
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
Garnade	Grenade	PROPN	NOMpro
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
estoit	être	VERB	VERcjg
Sarrazin	sarrasin	PROPN	NOMpro
,	,	PUNCT	PONfbl
estoit	être	VERB	VERcjg
son	son	DET	DETpos
homme	homme	NOUN	NOMcom
et	et	CCONJ	CONcoo
tenoit	tenir	VERB	VERcjg
son	son	DET	DETpos
royaume	royaume	NOUN	NOMcom
de	de	ADP	PRE
luy	lui	PRON	PROper
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
neant	néant	ADV	ADVgen
moins	moins	ADV	ADVgen
,	,	PUNCT	PONfbl
il	il	PRON	PROper
ne	ne	ADV	ADVneg
resistoit	résister	VERB	VERcjg
point	point	ADV	ADVneg
à	à	ADP	PRE
ceuls	cil	PRON	PROdem
qui	qui	PRON	PROrel
,	,	PUNCT	PONfbl
ainsy	ainsi	ADV	ADVgen
comme	comme	SCONJ	CONsub
dit	dire	VERB	VERppe
est	être	VERB	VERcjg
,	,	PUNCT	PONfbl
conqueroient	conquérir	VERB	VERcjg
son	son	DET	DETpos
pays	pays	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
tant	tant	ADV	ADVgen
chevauchierent	chevaucher	VERB	VERcjg
par	par	ADP	PRE
le	le	DET	DETdef
dit	dire	VERB	VERppe
païz	pays	NOUN	NOMcom
de	de	ADP	PRE
Castelle	Castille	PROPN	NOMpro
que	que	PRON	PROrel
ilz	il	PRON	PROper
furent	être	VERB	VERcjg
,	,	PUNCT	PONfbl
la	le	DET	DETdef
sepmainne	semaine	NOUN	NOMcom
peneuse	peineux	ADJ	ADJqua
l'	le	DET	DETdef
an	an	NOUN	NOMcom
mil	mille	ADJ	ADJcar
CCC	trois-cents	ADJ	ADJcar
LXV	soixante-cinq	ADJ	ADJcar
dessus	dessus	ADV	ADVgen
dit	dire	VERB	VERppe
,	,	PUNCT	PONfbl
devant	devant	ADP	PRE
la	le	DET	DETdef
cité	cité	NOUN	NOMcom
de	de	ADP	PRE
Burgues	Burgos	PROPN	NOMpro
,	,	PUNCT	PONfbl
de	de	ADP	PRE
laquelle	lequel	PRON	PROrel
se	se	PRON	PROper
estoit	être	VERB	VERcjg
tantost	tantôt	ADV	ADVgen
partis	partir	VERB	VERppe
le	le	DET	DETdef
dit	dire	VERB	VERppe
roy	roi	NOUN	NOMcom
Pierre	Pierre	PROPN	NOMpro
que	que	SCONJ	CONsub
il	il	PRON	PROper
avoit	avoir	VERB	VERcjg
oyes	ouïr	VERB	VERppe
les	le	DET	DETdef
nouvelles	nouvelle	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
venue	venue	VERB	VERppe
des	de.le	ADP.DET	PRE.DETdef
dictes	dire	VERB	VERppe
gens	gens	NOUN	NOMcom
d'	de	ADP	PRE
armes	arme	NOUN	NOMcom
et	et	CCONJ	CONcoo
s'	se	PRON	PROper
en	en	ADV	PROadv
estoit	être	VERB	VERcjg
alé	aller	VERB	VERppe
vers	vers	ADP	PRE
Tolette	Tolède	PROPN	NOMpro
,	,	PUNCT	PONfbl
si	si	ADV	ADVgen
comme	comme	SCONJ	CONsub
l'	le	DET	DETdef
en	on	PRON	PROind
disoit	dire	VERB	VERcjg
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
tantost	tantôt	ADV	ADVgen
se	se	PRON	PROper
rendirent	rendre	VERB	VERcjg
les	le	DET	DETdef
habitans	habitant	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
dicte	dire	VERB	VERppe
ville	ville	NOUN	NOMcom
de	de	ADP	PRE
Burgues	Burgos	PROPN	NOMpro
à	à	ADP	PRE
ceuls	cil	PRON	PROdem
de	de	ADP	PRE
la	le	DET	DETdef
dicte	dire	VERB	VERppe
compaignie	compagnie	NOUN	NOMcom
,	,	PUNCT	PONfbl
des	de.le	ADP.DET	PRE.DETdef
quelz	quel	PRON	PROrel
les	le	DET	DETdef
noms	nom	NOUN	NOMcom
s'	se	PRON	PROper
ensuyvent	ensuivre	VERB	VERcjg
:	:	PUNCT	PONfrt
monseigneur	monseigneur	NOUN	NOMcom
le	le	DET	DETdef
conte	comte	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
Marche	Marche	PROPN	NOMpro
,	,	PUNCT	PONfbl
appellé	appeler	VERB	VERppe
monseigneur	monseigneur	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
de	de	ADP	PRE
Bourbon	Bourbon	PROPN	NOMpro
,	,	PUNCT	PONfbl
Henry	Henri	PROPN	NOMpro
d'	de	ADP	PRE
Espaigne	Espagne	PROPN	NOMpro
,	,	PUNCT	PONfbl
conte	comte	NOUN	NOMcom
de	de	ADP	PRE
Tristemare	Trastamare	PROPN	NOMpro
,	,	PUNCT	PONfbl
lequel	lequel	PRON	PROrel
estoit	être	VERB	VERcjg
frere	frère	NOUN	NOMcom
de	de	ADP	PRE
pere	père	NOUN	NOMcom
non	non	ADV	ADVneg
legitime	légitime	ADJ	ADJqua
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
roy	roi	NOUN	NOMcom
Pierre	Pierre	PROPN	NOMpro
de	de	ADP	PRE
Castelle	Castille	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
avoit	avoir	VERB	VERcjg
yceli	cil	DET	DETdem
Henry	Henri	PROPN	NOMpro
esté	être	VERB	VERppe
banniz	bannir	VERB	VERppe
et	et	CCONJ	CONcoo
exilliez	exiler	VERB	VERppe
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
royaume	royaume	NOUN	NOMcom
de	de	ADP	PRE
Castelle	Castille	PROPN	NOMpro
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
à	à	ADP	PRE
son	son	DET	DETpos
tiltre	titre	NOUN	NOMcom
aloient	aller	VERB	VERcjg
tous	tout	PRON	PROind
avecques	avec	ADP	PRE
luy	lui	PRON	PROper
messire	messire	NOUN	NOMcom
Bertran	Bertrand	PROPN	NOMpro
du	de.le	ADP.DET	PRE.DETdef
Guesclin	Guesclin	PROPN	NOMpro
,	,	PUNCT	PONfbl
dont	dont	PRON	PROrel
dessus	dessus	ADV	ADVgen
est	être	VERB	VERcjg
faite	faire	VERB	VERppe
mencion	mention	NOUN	NOMcom
,	,	PUNCT	PONfbl
monseigneur	monseigneur	NOUN	NOMcom
Ernoul	Arnoul	PROPN	NOMpro
,	,	PUNCT	PONfbl
seigneur	seigneur	NOUN	NOMcom
d'	de	ADP	PRE
Odenehan	Audrehem	PROPN	NOMpro
,	,	PUNCT	PONfbl
mareschal	maréchal	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
monseigneur	monseigneur	NOUN	NOMcom
Hue	Hugues	PROPN	NOMpro
de	de	ADP	PRE
Carvele	Calveley	PROPN	NOMpro
,	,	PUNCT	PONfbl
Anglois	anglais	PROPN	NOMpro
,	,	PUNCT	PONfbl
monseigneur	monseigneur	NOUN	NOMcom
Maurice	Maurice	PROPN	NOMpro
de	de	ADP	PRE
Tresiguidy	Tresiguidy	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
plusieurs	plusieurs	DET	DETind
autres	autre	DET	DETind
François	français	PROPN	NOMpro
,	,	PUNCT	PONfbl
Bretons	breton	PROPN	NOMpro
,	,	PUNCT	PONfbl
Normans	normand	PROPN	NOMpro
,	,	PUNCT	PONfbl
Angloys	anglais	PROPN	NOMpro
,	,	PUNCT	PONfbl
Gascoings	gascon	PROPN	NOMpro
,	,	PUNCT	PONfbl
Arragonnoys	aragonais	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
autres	autre	PRON	PROind
de	de	ADP	PRE
pluseurs	plusieurs	DET	DETind
nacions	nation	NOUN	NOMcom
jusques	jusque	ADP	PRE
au	à.le	ADP.DET	PRE.DETdef
nombre	nombre	NOUN	NOMcom
de	de	ADP	PRE
X	dix	DET	DETcar
mile	mille	DET	DETcar
hommes	homme	NOUN	NOMcom
d'	de	ADP	PRE
armes	arme	NOUN	NOMcom
de	de	ADP	PRE
fait	fait	NOUN	NOMcom
ou	ou	CCONJ	CONcoo
de	de	ADP	PRE
plus	plus	ADV	ADVgen
,	,	PUNCT	PONfbl
si	si	ADV	ADVgen
comme	comme	SCONJ	CONsub
l'	le	DET	DETdef
en	on	PRON	PROind
disoit	dire	VERB	VERcjg
;	;	PUNCT	PONfbl
lesquelz	lequel	PRON	PROrel
entrerent	entrer	VERB	VERcjg
en	en	ADP	PRE
la	le	DET	DETdef
dicte	dire	VERB	VERppe
ville	ville	NOUN	NOMcom
de	de	ADP	PRE
Burgues	Burgos	PROPN	NOMpro
et	et	CCONJ	CONcoo
y	y	ADV	PROadv
tuerent	tuer	VERB	VERcjg
aucuns	aucun	DET	DETind
Juyfz	juif	PROPN	NOMpro
et	et	CCONJ	CONcoo
Sarrazins	sarrasin	PROPN	NOMpro
,	,	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
ilz	il	PRON	PROper
ne	ne	ADV	ADVneg
meffirent	méfaire	VERB	VERcjg
point	point	ADV	ADVneg
aus	à.le	ADP.DET	PRE.DETdef
corps	corps	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
Crestiens	chrétien	NOUN	NOMcom
.	.	PUNCT	PONfrt
Du	de.le	ADP.DET	PRE.DETdef
coronnement	couronnement	NOUN	NOMcom
de	de	ADP	PRE
Henry	Henri	PROPN	NOMpro
,	,	PUNCT	PONfbl
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Espaigne	Espagne	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
des	de.le	ADP.DET	PRE.DETdef
messages	message	NOUN	NOMcom
que	que	PRON	PROrel
Jehan	Jean	PROPN	NOMpro
de	de	ADP	PRE
Montfort	Montfort	PROPN	NOMpro
envoia	envoyer	VERB	VERcjg
au	à.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
de	de	ADP	PRE
la	le	DET	DETdef
mort	mort	NOUN	NOMcom
de	de	ADP	PRE
messire	messire	NOUN	NOMcom
Arnault	Arnaud	PROPN	NOMpro
de	de	ADP	PRE
Cervole	Cervole	PROPN	NOMpro
,	,	PUNCT	PONfbl
dit	dire	VERB	VERppe
Arceprestre	archiprêtre	NOUN	NOMcom
.	.	PUNCT	PONfrt
L'	le	DET	DETdef
an	an	NOUN	NOMcom
de	de	ADP	PRE
grace	grâce	NOUN	NOMcom
mil	mille	ADJ	ADJcar
CCC	trois-cents	ADJ	ADJcar
LXVI	soixante-six	ADJ	ADJcar
,	,	PUNCT	PONfbl
le	le	DET	DETdef
jour	jour	NOUN	NOMcom
de	de	ADP	PRE
Pasques	pâques	NOUN	NOMcom
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
furent	être	VERB	VERcjg
le	le	DET	DETdef
Ve	cinquième	ADJ	ADJord
jour	jour	NOUN	NOMcom
d'	de	ADP	PRE
avril	avril	NOUN	NOMcom
,	,	PUNCT	PONfbl
fu	être	VERB	VERcjg
en	en	ADP	PRE
la	le	DET	DETdef
dicte	dire	VERB	VERppe
ville	ville	NOUN	NOMcom
de	de	ADP	PRE
Burgues	Burgos	PROPN	NOMpro
coronné	couronner	VERB	VERppe
en	en	ADP	PRE
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
Castelle	Castille	PROPN	NOMpro
le	le	DET	DETdef
dit	dire	VERB	VERppe
Henry	Henri	PROPN	NOMpro
,	,	PUNCT	PONfbl
frere	frère	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
roy	roi	NOUN	NOMcom
Pierre	Pierre	PROPN	NOMpro
,	,	PUNCT	PONfbl
de	de	ADP	PRE
l'	le	DET	DETdef
accort	accord	NOUN	NOMcom
et	et	CCONJ	CONcoo
consentement	consentement	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
autres	autre	DET	DETind
seigneurs	seigneur	NOUN	NOMcom
et	et	CCONJ	CONcoo
capitains	capitain	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
dites	dire	VERB	VERppe
gens	gens	NOUN	NOMcom
d'	de	ADP	PRE
armes	arme	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
après	après	ADP	PRE
son	son	DET	DETpos
coronnement	couronnement	NOUN	NOMcom
,	,	PUNCT	PONfbl
il	il	PRON	PROper
donna	donner	VERB	VERcjg
au	à.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
monseigneur	monseigneur	NOUN	NOMcom
Bertran	Bertrand	PROPN	NOMpro
la	le	DET	DETdef
contée	comtée	NOUN	NOMcom
de	de	ADP	PRE
Tristemare	Trastamare	PROPN	NOMpro
,	,	PUNCT	PONfbl
que	que	PRON	PROrel
il	il	PRON	PROper
tenoit	tenir	VERB	VERcjg
avant	avant	ADV	ADVgen
que	que	SCONJ	CONsub
il	il	PRON	PROper
feust	être	VERB	VERcjg
exilliez	exiler	VERB	VERppe
du	de.le	ADP.DET	PRE.DETdef
pays	pays	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
le	le	PRON	PROper
fist	faire	VERB	VERcjg
duc	duc	NOUN	NOMcom
tant	tant	ADV	ADVgen
de	de	ADP	PRE
Tristemare	Trastamare	PROPN	NOMpro
comme	comme	SCONJ	CONsub
de	de	ADP	PRE
la	le	DET	DETdef
terre	terre	NOUN	NOMcom
d'	de	ADP	PRE
Esture	Esture	PROPN	NOMpro
.	.	PUNCT	PONfrt
Item	item	ADV	ADVgen
,	,	PUNCT	PONfbl
environ	environ	ADP	PRE
le	le	DET	DETdef
dit	dire	VERB	VERppe
temps	temps	NOUN	NOMcom
de	de	ADP	PRE
Pasques	pâques	NOUN	NOMcom
,	,	PUNCT	PONfbl
l'	le	DET	DETdef
an	an	NOUN	NOMcom
dessus	dessus	ADV	ADVgen
dit	dire	VERB	VERppe
,	,	PUNCT	PONfbl
monseigneur	monseigneur	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
de	de	ADP	PRE
Montfort	Montfort	PROPN	NOMpro
,	,	PUNCT	PONfbl
lors	lors	ADV	ADVgen
duc	duc	NOUN	NOMcom
de	de	ADP	PRE
Bretaigne	Bretagne	PROPN	NOMpro
,	,	PUNCT	PONfbl
par	par	ADP	PRE
le	le	DET	DETdef
traictié	traité	NOUN	NOMcom
que	que	PRON	PROrel
avoit	avoir	VERB	VERcjg
fait	faire	VERB	VERppe
l'	le	DET	DETdef
arcevesque	archevêque	NOUN	NOMcom
de	de	ADP	PRE
Reims	Reims	PROPN	NOMpro
,	,	PUNCT	PONfbl
dont	dont	PRON	PROrel
dessus	dessus	ADV	ADVgen
est	être	VERB	VERcjg
faicte	faire	VERB	VERppe
mencion	mention	NOUN	NOMcom
,	,	PUNCT	PONfbl
envoya	envoyer	VERB	VERcjg
à	à	ADP	PRE
Paris	Paris	PROPN	NOMpro
,	,	PUNCT	PONfbl
devers	devers	ADP	PRE
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
Charles	Charles	PROPN	NOMpro
,	,	PUNCT	PONfbl
messaiges	message	NOUN	NOMcom
,	,	PUNCT	PONfbl
c'	ce	PRON	PROdem
est	être	VERB	VERcjg
assavoir	assavoir	VERB	VERinf
le	le	DET	DETdef
seigneur	seigneur	NOUN	NOMcom
de	de	ADP	PRE
Cliçon	Clisson	PROPN	NOMpro
,	,	PUNCT	PONfbl
Breton	breton	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
monseigneur	monseigneur	NOUN	NOMcom
Guillaume	Guillaume	PROPN	NOMpro
le	le	DET	DETdef
Latimier	Latimer	PROPN	NOMpro
,	,	PUNCT	PONfbl
Anglois	anglais	PROPN	NOMpro
,	,	PUNCT	PONfbl
afin	afin	ADV	ADVgen
que	que	SCONJ	CONsub
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
vousist	vouloir	VERB	VERcjg
confermer	confermer	VERB	VERinf
le	le	DET	DETdef
dit	dire	VERB	VERppe
traictié	traité	NOUN	NOMcom
,	,	PUNCT	PONfbl
fait	faire	VERB	VERppe
par	par	ADP	PRE
le	le	DET	DETdef
dit	dire	VERB	VERppe
arcevesque	archevêque	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
aussi	aussi	ADV	ADVgen
que	que	SCONJ	CONsub
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
li	lui	PRON	PROper
prorogast	proroger	VERB	VERcjg
le	le	DET	DETdef
temps	temps	NOUN	NOMcom
,	,	PUNCT	PONfbl
que	que	PRON	PROrel
autrefoiz	autrefois	ADV	ADVgen
li	lui	PRON	PROper
avoit	avoir	VERB	VERcjg
donné	donner	VERB	VERppe
pour	pour	ADP	PRE
venir	venir	VERB	VERinf
faire	faire	VERB	VERinf
son	son	DET	DETpos
homaige	hommage	NOUN	NOMcom
au	à.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
fu	être	VERB	VERcjg
accordé	accorder	VERB	VERppe
aus	à.le	ADP.DET	PRE.DETdef
diz	dire	VERB	VERppe
messages	message	NOUN	NOMcom
que	que	SCONJ	CONsub
ilz	il	PRON	PROper
aroient	avoir	VERB	VERcjg
confirmacion	confirmation	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
traictié	traité	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
l'	le	PRON	PROper
orent	avoir	VERB	VERcjg
en	en	ADP	PRE
une	un	DET	DETndf
chartre	charte	NOUN	NOMcom
.	.	PUNCT	PONfrt
Mès	mais	CCONJ	CONcoo
elle	elle	PRON	PROper
leur	leur	PRON	PROper
fu	être	VERB	VERcjg
bailliée	bailler	VERB	VERppe
close	clore	VERB	VERppe
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
promistrent	promettre	VERB	VERcjg
que	que	SCONJ	CONsub
elle	elle	PRON	PROper
ne	ne	ADV	ADVneg
seroit	être	VERB	VERcjg
ouverte	ouvrir	VERB	VERppe
jusques	jusque	ADP	PRE
ad	à	ADP	PRE
ce	ce	PRON	PROdem
que	que	SCONJ	CONsub
le	le	DET	DETdef
dit	dire	VERB	VERppe
duc	duc	NOUN	NOMcom
feust	être	VERB	VERcjg
venuz	venir	VERB	VERppe
devers	devers	ADP	PRE
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
faire	faire	VERB	VERinf
son	son	DET	DETpos
hommaige	hommage	NOUN	NOMcom
,	,	PUNCT	PONfbl
tant	tant	ADV	ADVgen
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
duchié	duché	NOUN	NOMcom
comme	comme	SCONJ	CONsub
de	de	ADP	PRE
la	le	DET	DETdef
contée	comtée	NOUN	NOMcom
de	de	ADP	PRE
Montfort	Montfort	PROPN	NOMpro
et	et	CCONJ	CONcoo
des	de.le	ADP.DET	PRE.DETdef
autres	autre	DET	DETind
terres	terre	NOUN	NOMcom
qu'	que	PRON	PROrel
il	il	PRON	PROper
devoit	devoir	VERB	VERcjg
tenir	tenir	VERB	VERinf
du	de.le	ADP.DET	PRE.DETdef
Roy	roi	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
li	lui	PRON	PROper
fu	être	VERB	VERcjg
donné	donner	VERB	VERppe
terme	terme	NOUN	NOMcom
ès	en.le	ADP.DET	PRE.DETdef
personnes	personne	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
diz	dire	VERB	VERppe
de	de	ADP	PRE
Cliçon	Clisson	PROPN	NOMpro
et	et	CCONJ	CONcoo
Latimier	Latimer	PROPN	NOMpro
,	,	PUNCT	PONfbl
ses	son	DET	DETpos
procureurs	procureur	NOUN	NOMcom
,	,	PUNCT	PONfbl
jusques	jusque	ADP	PRE
à	à	ADP	PRE
la	le	DET	DETdef
Saint-Michiel	mais	PROPN	NOMpro
ensuyvant	ensuivre	VERB	VERppa
pour	pour	ADP	PRE
venir	venir	VERB	VERinf
faire	faire	VERB	VERinf
son	son	DET	DETpos
dit	dire	VERB	VERppe
hommaige	hommage	NOUN	NOMcom
devers	devers	ADP	PRE
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
.	.	PUNCT	PONfrt
Item	item	ADV	ADVgen
,	,	PUNCT	PONfbl
en	en	ADP	PRE
celi	cil	DET	DETdem
an	an	NOUN	NOMcom
,	,	PUNCT	PONfbl
environ	environ	ADP	PRE
la	le	DET	DETdef
Trinité	trinité	NOUN	NOMcom
,	,	PUNCT	PONfbl
messire	messire	NOUN	NOMcom
Arnault	Arnaud	PROPN	NOMpro
de	de	ADP	PRE
Cervole	Cervole	PROPN	NOMpro
,	,	PUNCT	PONfbl
dit	dire	VERB	VERppe
l'	le	DET	DETdef
Arceprestre	archiprêtre	NOUN	NOMcom
,	,	PUNCT	PONfbl
chevalier	chevalier	NOUN	NOMcom
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
tenoit	tenir	VERB	VERcjg
grans	grand	ADJ	ADJqua
compaignes	compagne	NOUN	NOMcom
ou	en.le	ADP.DET	PRE.DETdef
royaume	royaume	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
fu	être	VERB	VERcjg
mis	mettre	VERB	VERppe
à	à	ADP	PRE
